Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-1,c-29,c-7,1232,EV,DTW,ATL,594,Y
c-12,c-23,c-6,2117,NW,MSY,MSP,1040,Y
c-6,c-23,c-5,1048,MQ,GSP,ORD,577,N
c-3,c-15,c-3,1347,NW,MEM,MSP,700,N
c-1,c-9,c-1,1627,DL,CVG,DCA,411,N
c-5,c-27,c-6,1711,B6,FLL,JFK,1069,Y
c-2,c-12,c-7,1400,OH,TPA,GSP,478,N
c-5,c-5,c-5,1742,US,PHX,LAS,256,Y
c-12,c-4,c-1,1819,DL,FLL,LGA,1076,Y
c-6,c-12,c-1,932,XE,JAX,IAH,817,Y
c-6,c-3,c-6,1033,EV,ATL,VLD,208,Y
c-7,c-25,c-2,1615,CO,EWR,RSW,1068,N
c-9,c-4,c-1,855,FL,PBI,ATL,545,N
c-3,c-22,c-3,1030,WN,PHX,ABQ,328,Y
c-5,c-30,c-2,1945,WN,SAN,OAK,446,Y
c-10,c-26,c-4,824,WN,SEA,SJC,697,N
c-2,c-25,c-6,1058,CO,IAH,EGE,935,Y
c-3,c-23,c-4,1852,UA,SFO,LAX,337,N
c-8,c-15,c-2,751,AA,BNA,DFW,631,N
c-2,c-9,c-4,2255,EV,ATL,ILM,377,N
c-10,c-4,c-3,2152,MQ,DFW,LFT,351,Y
c-11,c-30,c-4,1708,CO,CLE,LAS,1825,N
c-5,c-8,c-1,636,WN,SEA,RNO,564,N
c-10,c-22,c-7,1805,US,PHL,SEA,2378,N
c-10,c-22,c-7,733,UA,SFO,ORD,1846,N
c-11,c-29,c-3,1720,YV,CLT,MYR,156,N
c-7,c-9,c-7,1135,UA,FLL,ORD,1182,N
c-6,c-15,c-4,1647,US,PHX,SFO,651,Y
c-8,c-1,c-2,643,WN,LAS,ONT,197,N
c-6,c-27,c-2,1959,AA,ORD,ELP,1236,Y
c-6,c-5,c-1,2027,B6,JFK,PDX,2454,Y
c-9,c-17,c-7,855,YV,DEN,HDN,142,N
c-10,c-22,c-7,1134,US,CLT,LGA,544,N
c-1,c-4,c-3,2153,NW,DTW,ORD,235,Y
c-8,c-17,c-4,839,UA,RIC,ORD,642,Y
c-7,c-26,c-3,937,AS,DCA,LAX,2311,Y
c-8,c-3,c-4,2227,NW,DTW,PVD,614,Y
c-11,c-3,c-5,900,EV,DSM,ATL,743,Y
c-3,c-14,c-2,1217,OO,MCI,SLC,919,N
c-11,c-7,c-2,2216,B6,CMH,JFK,483,Y
c-8,c-23,c-3,1645,DL,PHL,ATL,665,N
c-11,c-24,c-5,1045,OH,CVG,CRW,173,N
c-2,c-9,c-4,1605,WN,MDW,TPA,997,Y
c-12,c-8,c-5,2153,WN,SAN,LAS,258,Y
c-5,c-18,c-4,625,MQ,MIA,CLT,650,N
c-8,c-8,c-2,908,XE,CMH,EWR,462,N
c-9,c-20,c-3,820,DL,MSP,ATL,906,N
c-2,c-3,c-5,700,WN,BWI,FLL,925,N
c-8,c-1,c-2,2248,WN,TPA,PBI,174,Y
c-4,c-6,c-4,1439,CO,IAH,OKC,395,N
c-5,c-10,c-3,858,AA,JFK,SJU,1597,N
c-2,c-11,c-6,1020,B6,MSY,JFK,1182,Y
c-6,c-2,c-5,1320,MQ,CAE,DFW,922,Y
c-11,c-27,c-1,923,OO,BFL,LAX,109,N
c-11,c-3,c-5,724,DL,GSP,ATL,153,Y
c-8,c-10,c-4,914,NW,DTW,JAX,814,N
c-8,c-16,c-3,1425,F9,SFO,LAX,337,N
c-9,c-16,c-6,1402,US,CLT,PIT,366,Y
c-10,c-16,c-1,124,CO,IAH,ABQ,744,Y
c-5,c-8,c-1,817,DL,JAN,ATL,341,Y
c-12,c-10,c-7,603,YV,ITO,HNL,216,N
c-11,c-18,c-6,1010,AA,DFW,OKC,175,N
c-2,c-27,c-1,936,US,LAS,ORD,1515,N
c-9,c-19,c-2,2037,UA,ORD,DTW,235,Y
c-10,c-2,c-1,1314,CO,IAH,LGA,1416,N
c-9,c-1,c-5,1726,F9,DEN,SFO,967,Y
c-2,c-24,c-5,1953,AA,DFW,SMF,1431,Y
c-10,c-20,c-5,1716,TZ,LGA,HOU,1428,Y
c-8,c-26,c-6,801,OO,ORD,LNK,466,N
c-4,c-10,c-1,2131,FL,ATL,LAS,1747,N
c-5,c-5,c-5,1550,EV,ATL,MLB,443,N
c-5,c-31,c-3,1155,WN,LAS,SAT,1069,Y
c-8,c-13,c-7,1916,CO,AUS,IAH,140,N
c-4,c-17,c-1,630,WN,MHT,MDW,838,N
c-9,c-23,c-6,1059,UA,ORD,OMA,416,Y
c-7,c-4,c-2,1739,WN,MCO,RSW,133,N
c-3,c-29,c-3,1950,XE,CMH,EWR,462,Y
c-12,c-13,c-3,2045,CO,EWR,ATL,745,Y
c-3,c-21,c-2,2035,TZ,RSW,MDW,1105,N
c-3,c-15,c-3,1550,FL,PHF,LGA,288,Y
c-9,c-6,c-3,1644,FL,RSW,ATL,515,N
c-8,c-12,c-6,756,CO,BOS,EWR,200,N
c-2,c-11,c-6,1742,AS,DCA,SEA,2329,N
c-1,c-4,c-3,911,AS,KTN,SEA,680,Y
c-10,c-5,c-4,847,WN,PVD,LAS,2363,Y
c-7,c-24,c-1,2043,US,PHL,ROC,257,Y
c-4,c-3,c-1,1801,NW,MEM,LGA,963,Y
c-9,c-21,c-4,1517,MQ,DFW,SHV,190,Y
c-4,c-13,c-4,1853,CO,DCA,EWR,199,Y
c-4,c-5,c-3,1204,OO,SNA,SFO,372,Y
c-2,c-17,c-5,1633,CO,BWI,IAH,1235,Y
c-2,c-21,c-2,845,XE,IAH,PNS,489,Y
c-3,c-8,c-3,1235,WN,MCI,BWI,967,N
c-8,c-10,c-4,1600,OH,PHL,CVG,507,Y
c-8,c-8,c-2,1631,XE,MCI,IAH,643,Y
c-12,c-19,c-2,1450,AQ,KOA,HNL,163,N
c-3,c-10,c-5,1101,UA,PVD,ORD,849,Y
c-9,c-5,c-2,1739,DL,RSW,BOS,1249,Y
c-12,c-29,c-5,1951,AA,MIA,SFO,2585,Y
c-3,c-14,c-2,1903,OH,CVG,FWA,136,N
c-1,c-3,c-2,2020,WN,SNA,SMF,404,Y
c-12,c-7,c-4,903,XE,MOB,IAH,427,Y
c-2,c-3,c-5,625,OO,MFR,SLC,575,N
c-8,c-30,c-3,2021,MQ,ORD,PIT,412,Y
c-8,c-28,c-1,1847,AA,ORD,LGA,733,Y
c-6,c-7,c-3,730,EV,IND,ATL,432,N
c-4,c-10,c-1,1633,DL,ATL,LAX,1946,N
c-8,c-29,c-2,1257,OO,CLD,LAX,86,Y
c-8,c-3,c-4,1103,OO,SLC,MSO,436,N
c-8,c-16,c-3,555,OH,CRW,ATL,363,N
c-5,c-19,c-5,1640,OH,CMI,CVG,205,N
c-5,c-17,c-3,1217,WN,PHX,ONT,325,Y
c-7,c-30,c-7,1124,OH,BGR,BOS,201,N
c-4,c-30,c-7,1537,NW,DTW,BWI,408,Y
c-8,c-22,c-2,755,US,ROC,CLT,573,N
c-12,c-8,c-5,802,MQ,ROC,DFW,1266,Y
c-11,c-7,c-2,908,NW,SMF,MSP,1518,N
c-7,c-11,c-2,2233,WN,LAS,OAK,407,N
c-10,c-22,c-7,838,AS,SEA,EWR,2401,N
c-8,c-2,c-3,2320,AA,DFW,SAT,247,Y
c-5,c-8,c-1,700,WN,DAL,SAT,248,N
c-10,c-31,c-2,855,US,BOS,LGA,185,N
c-5,c-10,c-3,2004,WN,SMF,SAN,480,Y
c-9,c-4,c-1,1019,YV,DTW,IAD,383,N
c-4,c-19,c-3,1807,DL,SLC,TPA,1887,Y
c-10,c-24,c-2,1859,MQ,JFK,ORD,740,N
c-10,c-23,c-1,759,AA,DFW,SAT,247,N
c-11,c-3,c-5,1050,MQ,LGA,RDU,431,N
c-6,c-16,c-5,633,DL,PDX,ATL,2172,N
c-5,c-15,c-1,1314,US,PHX,BUR,369,N
c-11,c-30,c-4,1333,OO,LAX,CLD,86,N
c-6,c-22,c-4,1401,DL,ATL,DFW,732,Y
c-12,c-30,c-6,1637,XE,IAH,LEX,828,Y
c-4,c-12,c-3,1611,YV,OMA,PHX,1037,Y
c-2,c-16,c-4,2304,NW,DTW,MSN,312,Y
c-6,c-23,c-5,1738,US,CLT,ORF,290,Y
c-2,c-26,c-7,1448,XE,JAX,EWR,821,Y
c-8,c-26,c-6,848,NW,DTW,BOS,632,N
c-12,c-13,c-3,1809,FL,BOS,BWI,370,Y
c-8,c-4,c-5,1806,EV,ATL,MYR,317,Y
c-6,c-23,c-5,1749,FL,PHF,ATL,508,Y
c-3,c-16,c-4,1255,DL,LAS,ATL,1747,N
c-7,c-12,c-3,2009,US,IAD,CLT,321,Y
c-3,c-26,c-7,1256,XE,IAH,DSM,802,N
c-2,c-19,c-7,1723,UA,IAD,MSY,954,Y
c-1,c-13,c-5,2108,CO,BOS,EWR,200,Y
c-12,c-8,c-5,1937,WN,PHX,LAS,256,N
c-5,c-26,c-5,1230,FL,ATL,CAK,528,N
c-3,c-15,c-3,1219,AA,LAS,DFW,1055,N
c-10,c-10,c-2,1905,AA,DFW,OKC,175,Y
c-2,c-2,c-4,1448,F9,DEN,MCI,533,N
c-9,c-16,c-6,1458,WN,MDW,TPA,997,N
c-5,c-31,c-3,1207,EV,DHN,ATL,171,N
c-5,c-8,c-1,700,US,PHX,SJC,621,N
c-4,c-15,c-6,1418,AA,STL,DCA,719,N
c-2,c-9,c-4,849,YV,DEN,EGE,121,N
c-3,c-8,c-3,1500,WN,LAS,OAK,407,N
c-7,c-12,c-3,1827,AA,DFW,PHX,868,Y
c-2,c-18,c-6,938,DL,ATL,MEM,332,Y
c-12,c-18,c-1,752,AA,BWI,SJU,1565,N
c-6,c-28,c-3,1501,WN,SMF,LAX,373,Y
c-1,c-10,c-2,2150,YV,ORD,BNA,409,Y
c-7,c-24,c-1,1900,XE,SAV,IAH,851,Y
c-9,c-29,c-5,1008,WN,MDW,PDX,1751,N
c-6,c-9,c-5,1847,AA,ORD,STL,258,Y
c-9,c-1,c-5,1546,CO,EWR,MCO,938,N
c-8,c-4,c-5,948,OO,SLC,MSO,436,N
c-6,c-14,c-3,1555,US,LAS,SFO,414,N
c-5,c-26,c-5,1843,FL,MSY,ATL,425,Y
c-4,c-24,c-1,1835,OO,SBA,SFO,262,Y
c-6,c-27,c-2,1042,YV,CAE,IAD,401,Y
c-12,c-23,c-6,1013,US,PHL,TPA,920,Y
c-10,c-16,c-1,1833,F9,SFO,DEN,967,N
c-11,c-12,c-7,1505,AA,DFW,CLT,936,Y
c-1,c-9,c-1,1439,NW,FAR,MSP,223,N
c-2,c-7,c-2,2108,US,DCA,BDL,313,N
c-6,c-25,c-7,641,MQ,GGG,DFW,140,N
c-9,c-1,c-5,557,MQ,SYR,ORD,607,N
c-6,c-11,c-7,1528,DL,JAX,ATL,270,Y
c-5,c-28,c-7,1820,TZ,PHX,HNL,2917,N
c-11,c-2,c-4,1710,OO,SLC,ONT,558,N
c-6,c-18,c-7,7,DL,LAS,BDL,2298,Y
c-5,c-9,c-2,1645,AS,ONT,SEA,956,N
c-7,c-19,c-3,2202,FL,LAX,ATL,1946,N
c-9,c-8,c-5,2036,WN,PDX,GEG,279,N
c-3,c-20,c-1,1058,OH,CLT,CVG,335,Y
c-10,c-12,c-4,939,UA,DFW,ORD,802,N
c-8,c-13,c-7,1557,CO,IAH,MIA,964,N
c-6,c-19,c-1,822,OO,AUS,DEN,775,N
c-10,c-27,c-5,1805,YV,CLT,IND,428,Y
c-5,c-6,c-6,1125,WN,PHX,SAN,304,Y
c-3,c-7,c-2,754,AA,JFK,LAX,2475,N
c-6,c-14,c-3,1823,XE,GSO,IAH,986,N
c-7,c-23,c-7,1423,DL,ATL,SAT,874,Y
c-6,c-17,c-6,1335,AA,DFW,TPA,929,Y
c-12,c-5,c-2,1833,OO,SEA,PDX,129,N
c-12,c-7,c-4,1306,MQ,LAX,MRY,267,Y
c-6,c-19,c-1,1501,AS,SEA,LAS,866,N
c-2,c-22,c-3,5,B6,SEA,JFK,2421,Y
c-1,c-17,c-2,600,MQ,CLT,DFW,936,N
c-5,c-31,c-3,1245,AA,DEN,ORD,888,N
c-8,c-1,c-2,1127,DL,SLC,RNO,422,N
c-9,c-24,c-7,1653,WN,BNA,AUS,756,N
c-4,c-14,c-5,1938,AA,PHX,DFW,868,Y
c-3,c-28,c-2,1610,XE,IAH,XNA,438,Y
c-7,c-6,c-4,605,OH,CAK,CVG,214,N
c-3,c-13,c-1,942,NW,BWI,MSP,936,Y
c-11,c-20,c-1,946,AA,TPA,MIA,204,N
c-11,c-21,c-2,1305,US,BOS,CLT,728,Y
c-7,c-5,c-3,1717,AA,BWI,DFW,1217,Y
c-5,c-8,c-1,1859,FL,ATL,MDW,590,Y
c-11,c-20,c-1,752,AA,JFK,STT,1623,N
c-10,c-18,c-3,931,FL,PHL,TPA,920,N
c-2,c-4,c-6,2043,AS,FAI,ANC,261,Y
c-6,c-30,c-5,1330,AS,SEA,SMF,605,Y
c-6,c-16,c-5,1039,F9,LAX,DEN,862,N
c-9,c-1,c-5,1744,XE,MFE,IAH,316,Y
c-4,c-27,c-4,1316,US,PHX,PDX,1009,N
c-7,c-25,c-2,2020,XE,IAH,BRO,308,Y
c-10,c-12,c-4,2048,DL,ATL,TPA,406,Y
c-2,c-24,c-5,939,AA,DFW,DEN,641,N
c-5,c-13,c-6,1625,WN,LAS,OAK,407,Y
c-4,c-11,c-2,824,CO,BOS,EWR,200,N
c-12,c-27,c-3,1842,WN,SLC,PDX,630,Y
c-12,c-22,c-5,1834,US,IND,DCA,499,N
c-2,c-20,c-1,1710,MQ,DFW,XNA,281,Y
c-4,c-28,c-5,1805,WN,SAN,SJC,417,N
c-3,c-29,c-3,1001,UA,DEN,BOS,1754,N
c-11,c-15,c-3,2125,AS,SFO,SEA,679,N
c-4,c-6,c-4,952,NW,MCO,DTW,957,N
c-1,c-2,c-1,840,EV,MYR,ATL,317,Y
c-10,c-4,c-3,1410,MQ,DFW,PIT,1068,Y
c-10,c-7,c-6,2145,YV,IAD,RDU,224,N
c-12,c-7,c-4,2055,B6,TPA,JFK,1005,Y
c-1,c-9,c-1,1831,XE,MCI,EWR,1092,Y
c-11,c-19,c-7,1809,OO,MFR,SFO,329,Y
c-7,c-29,c-6,1234,DL,SMF,ATL,2092,N
c-9,c-6,c-3,715,YV,PHX,FAT,493,N
c-11,c-29,c-3,1303,WN,MCI,LAS,1140,N
c-5,c-14,c-7,2101,UA,JFK,LAX,2475,Y
c-7,c-16,c-7,1927,MQ,ORD,MEM,491,N
c-12,c-10,c-7,1402,NW,MSP,EWR,1008,Y
c-11,c-17,c-5,2044,OO,SFO,FAT,158,Y
c-7,c-25,c-2,805,CO,EWR,MDW,711,Y
c-6,c-2,c-5,1944,US,DCA,BOS,399,Y
c-12,c-24,c-7,1319,EV,SLC,MSP,991,Y
c-10,c-1,c-7,1811,WN,MDW,DTW,229,Y
c-12,c-25,c-1,2021,WN,IAD,MDW,577,N
c-2,c-26,c-7,838,NW,MSO,MSP,1013,N
c-12,c-31,c-7,1525,AA,DFW,SDF,733,Y
c-5,c-12,c-5,612,XE,GRK,IAH,166,Y
c-7,c-14,c-5,853,CO,ORD,EWR,719,N
c-2,c-22,c-3,2143,UA,DEN,SAN,853,Y
c-3,c-24,c-5,1922,FL,PHL,BOS,280,Y
c-6,c-30,c-5,2036,FL,ATL,DCA,547,Y
c-11,c-5,c-7,1759,NW,DTW,ORF,529,N
c-4,c-29,c-6,621,EV,CSG,ATL,83,N
c-6,c-15,c-4,2012,WN,RNO,SJC,188,N
c-11,c-16,c-4,1315,WN,PDX,MDW,1751,N
c-10,c-14,c-6,1656,WN,LAS,DEN,629,Y
c-3,c-15,c-3,2115,WN,DAL,LIT,296,Y
c-11,c-8,c-3,1128,OH,CVG,HPN,597,N
c-8,c-14,c-1,945,MQ,GRB,ORD,174,N
c-2,c-11,c-6,1444,MQ,CMI,ORD,135,N
c-9,c-23,c-6,810,UA,ORD,PDX,1739,N
c-6,c-9,c-5,2235,UA,LAX,BOS,2611,N
c-6,c-15,c-4,1712,WN,SAT,HOU,192,Y
c-7,c-17,c-1,1832,US,PHX,DFW,868,Y
c-7,c-30,c-7,1145,MQ,LGA,CMH,478,N
c-11,c-14,c-2,1223,AA,MIA,LGA,1097,Y
c-9,c-7,c-4,934,FL,PHL,MCO,861,N
c-12,c-28,c-4,1929,WN,PVD,TPA,1137,Y
c-10,c-13,c-5,1201,MQ,MIA,RIC,826,N
c-5,c-9,c-2,1726,US,CLT,MIA,650,N
c-3,c-19,c-7,2124,MQ,BOS,JFK,187,Y
c-2,c-15,c-3,1437,NW,MCI,MSP,393,Y
c-3,c-13,c-1,1340,YV,MOB,CLT,526,Y
c-12,c-12,c-2,1938,WN,TUS,LAS,365,Y
c-3,c-16,c-4,1100,NW,DTW,BWI,408,Y
c-6,c-18,c-7,1939,US,CLT,TPA,508,N
c-5,c-12,c-5,2241,AA,ORD,DFW,802,Y
c-9,c-3,c-7,1636,YV,HDN,DEN,142,N
c-8,c-28,c-1,1150,UA,ORD,SFO,1846,Y
c-6,c-27,c-2,1316,MQ,DTW,LGA,501,Y
c-11,c-29,c-3,1946,AA,EWR,ORD,719,Y
c-12,c-11,c-1,941,US,LGA,PIT,335,Y
c-9,c-25,c-1,1015,MQ,CMH,LGA,478,N
c-8,c-9,c-3,1212,US,RSW,PIT,966,N
c-12,c-23,c-6,1131,OO,SFO,MFR,329,Y
c-5,c-22,c-1,2117,AA,DFW,SMF,1431,Y
c-4,c-12,c-3,1629,YV,PHX,LGB,355,N
c-9,c-16,c-6,714,WN,RDU,BWI,255,N
c-10,c-29,c-7,1555,OO,SFO,SLC,599,N
c-6,c-1,c-4,2022,AA,PHL,DFW,1302,Y
c-7,c-27,c-4,1554,AA,DFW,DCA,1192,Y
c-4,c-26,c-3,1230,OH,CVG,ORD,264,N
c-5,c-30,c-2,700,OO,LAX,MRY,267,N
c-12,c-27,c-3,1631,AS,PDX,SNA,859,N
c-2,c-16,c-4,1825,AA,ORD,ABQ,1118,N
c-8,c-4,c-5,1034,OO,SFO,MFR,329,N
c-10,c-15,c-7,2300,EV,ATL,MGM,147,N
c-10,c-17,c-2,1846,MQ,GSP,ORD,577,Y
c-6,c-12,c-1,2037,OO,DEN,BIS,517,Y
c-12,c-4,c-1,1702,AA,DFW,BWI,1217,Y
c-6,c-3,c-6,1826,MQ,DFW,CHS,987,Y
c-10,c-6,c-5,1301,US,PHL,MIA,1013,Y
c-12,c-21,c-4,2019,AA,SJU,FLL,1046,N
c-12,c-24,c-7,2002,DL,CVG,PHL,507,Y
c-5,c-26,c-5,2005,WN,PHX,BUR,369,Y
c-6,c-29,c-4,1019,MQ,DCA,BOS,399,Y
c-12,c-30,c-6,23,US,LAS,MSP,1300,Y
c-5,c-6,c-6,2015,WN,MDW,DTW,229,Y
c-11,c-4,c-6,925,AA,ONT,DFW,1189,N
c-6,c-19,c-1,1048,DL,ATL,CHS,259,N
c-12,c-5,c-2,1854,OO,SUN,SLC,223,N
c-10,c-25,c-3,1856,CO,EWR,LAS,2227,Y
c-7,c-26,c-3,1251,EV,BQK,ATL,238,Y
c-6,c-9,c-5,2057,WN,AUS,DAL,189,N
c-2,c-28,c-2,1245,NW,LAX,DTW,1979,N
c-1,c-11,c-3,2010,WN,LAS,SEA,866,N
c-9,c-28,c-4,1615,OO,SLC,SFO,599,Y
c-5,c-14,c-7,1122,AA,DFW,MCO,984,N
c-7,c-15,c-6,1720,OO,SLC,BOI,291,N
c-1,c-2,c-1,1455,WN,LAS,SNA,226,Y
c-3,c-21,c-2,1030,MQ,ORD,SDF,286,N
c-4,c-22,c-6,1255,WN,PHL,MHT,290,N
c-7,c-20,c-4,1308,OO,SAT,DEN,794,Y
c-11,c-3,c-5,1324,XE,DAL,IAH,217,N
c-6,c-26,c-1,2116,WN,TPA,MHT,1204,Y
c-1,c-23,c-1,1544,OO,ORD,CVG,264,N
c-5,c-3,c-3,1731,AA,DFW,IAD,1172,Y
c-12,c-18,c-1,1805,CO,EWR,LAX,2454,N
c-6,c-28,c-3,1734,MQ,SBA,LAX,89,N
c-6,c-15,c-4,2030,CO,IAH,PHL,1324,Y
c-9,c-6,c-3,940,YV,ORD,CAK,344,N
c-7,c-25,c-2,1055,OH,CVG,PHL,507,N
c-4,c-8,c-6,1902,AA,FLL,SJU,1046,N
c-9,c-25,c-1,1553,WN,SAN,MCI,1333,N
c-10,c-23,c-1,2123,MQ,ORD,CVG,264,Y
c-6,c-20,c-2,1335,UA,DEN,LAX,862,Y
c-4,c-2,c-7,1955,WN,BUR,LAS,223,N
c-2,c-27,c-1,2008,WN,LAX,ABQ,677,Y
c-4,c-12,c-3,1618,AA,EWR,ORD,719,Y
c-11,c-1,c-3,1312,OO,MTJ,DEN,197,Y
c-12,c-8,c-5,1513,AA,DFW,SJC,1438,N
c-2,c-10,c-5,1215,NW,MKE,MSP,297,N
c-9,c-16,c-6,1136,EV,GSP,ATL,153,N
c-4,c-28,c-5,1859,AA,DAY,DFW,861,Y
c-5,c-12,c-5,2256,CO,CLE,LAX,2053,Y
c-2,c-23,c-4,948,DL,ORD,ATL,606,N
c-10,c-19,c-4,1130,DL,ATL,HNL,4502,Y
c-11,c-19,c-7,1948,WN,OAK,PHX,646,N
c-4,c-17,c-1,1519,WN,MSY,BNA,471,N
c-7,c-6,c-4,1849,OO,CLE,DEN,1201,Y
c-8,c-11,c-5,1411,AS,JNU,SEA,909,Y
c-8,c-1,c-2,2137,DL,BOS,LAS,2381,Y
c-3,c-13,c-1,838,F9,LGA,DEN,1619,N
c-1,c-5,c-4,1245,EV,MHT,ATL,952,Y
c-3,c-14,c-2,1639,US,BWI,CLT,361,N
c-5,c-5,c-5,1834,AA,AUS,DFW,190,N
c-7,c-22,c-6,1418,B6,JFK,RDU,426,Y
c-8,c-11,c-5,1718,OO,SJC,SBA,234,Y
c-6,c-5,c-1,823,DL,BWI,ATL,576,N
c-10,c-16,c-1,1456,MQ,CMH,ORD,296,Y
c-11,c-10,c-5,2245,DL,SAN,ATL,1891,N
c-9,c-14,c-4,1756,CO,IAH,SEA,1874,Y
c-9,c-10,c-7,1020,AS,SEA,ANC,1449,N
c-1,c-14,c-6,1855,WN,ORF,JAX,543,N
c-11,c-19,c-7,850,CO,CLE,TPA,927,N
c-3,c-23,c-4,1703,OO,SLC,SFO,599,N
c-12,c-26,c-2,2240,US,PHX,BOS,2300,N
c-12,c-21,c-4,2143,OO,SLC,GTF,463,N
c-10,c-6,c-5,1735,CO,EWR,ORD,719,Y
c-7,c-29,c-6,2213,DL,ATL,IAH,689,Y
c-3,c-16,c-4,1247,NW,LGA,DTW,501,N
c-8,c-5,c-6,1240,YV,COS,PHX,551,Y
c-4,c-9,c-7,1712,NW,MSP,ANC,2518,N
c-8,c-30,c-3,1043,MQ,MKE,DFW,853,N
c-8,c-15,c-2,755,UA,BTV,ORD,763,Y
c-11,c-13,c-1,1506,DL,ATL,RDU,356,Y
c-9,c-11,c-1,2012,OO,ABQ,LAX,677,Y
c-4,c-29,c-6,2158,DL,LAS,BOS,2381,N
c-10,c-6,c-5,2003,WN,BWI,ISP,220,N
c-12,c-28,c-4,1804,WN,BNA,MSY,471,Y
c-4,c-13,c-4,1304,OO,SLC,MCI,919,N
c-8,c-24,c-4,1143,XE,IAH,MAF,429,N
c-8,c-29,c-2,1535,NW,DTW,MEM,610,Y
c-9,c-30,c-6,1034,F9,LAX,DEN,862,N
c-1,c-8,c-7,759,UA,SAN,SFO,447,Y
c-2,c-20,c-1,1046,UA,ORD,BWI,622,N
c-12,c-26,c-2,2109,NW,MSP,MCO,1310,Y
c-5,c-16,c-2,1826,UA,DTW,DEN,1123,N
c-11,c-9,c-4,744,MQ,DFW,SPS,113,N
c-8,c-31,c-4,1226,WN,LAX,MDW,1750,Y
c-5,c-14,c-7,1408,WN,HOU,JAN,359,Y
c-6,c-29,c-4,1544,CO,PHL,IAH,1324,N
c-7,c-21,c-5,1839,WN,STL,LIT,296,Y
c-3,c-26,c-7,828,AA,SFO,DFW,1464,N
c-6,c-13,c-2,2124,CO,IAH,SEA,1874,Y
c-11,c-7,c-2,941,DL,ATL,IAD,533,Y
c-10,c-30,c-1,804,FL,ATL,MEM,332,N
c-7,c-7,c-5,1730,OH,JFK,BWI,184,Y
c-4,c-8,c-6,1121,XE,LFT,IAH,201,N
c-8,c-26,c-6,1401,DL,PVD,ATL,903,N
c-5,c-30,c-2,2152,XE,IAH,BPT,79,Y
c-8,c-31,c-4,2046,CO,ATL,EWR,745,Y
c-7,c-8,c-6,1707,UA,DEN,PHX,602,N
c-3,c-1,c-3,1331,XE,IAH,RIC,1157,N
c-8,c-27,c-7,1120,CO,LAS,CLE,1825,Y
c-7,c-25,c-2,1713,MQ,TXK,DFW,181,N
c-4,c-8,c-6,2210,YV,IAD,PIT,183,Y
c-12,c-3,c-7,1711,AA,SJU,ORD,2072,Y
c-5,c-15,c-1,926,OO,FSD,DEN,483,N
c-7,c-30,c-7,1111,WN,LAX,STL,1593,Y
c-5,c-22,c-1,1923,WN,SMF,SNA,404,Y
c-1,c-19,c-4,2013,F9,LAX,DEN,862,Y
c-6,c-6,c-2,1336,XE,COS,IAH,809,N
c-6,c-23,c-5,1257,OO,FAT,LAX,209,Y
c-3,c-26,c-7,2004,UA,ORD,SAT,1041,N
c-4,c-4,c-2,1922,US,BWI,CLT,361,N
c-9,c-25,c-1,1253,DL,ATL,JFK,760,N
c-6,c-8,c-4,1150,OH,MSY,DCA,969,Y
c-3,c-11,c-6,2005,F9,SFO,DEN,967,N
c-3,c-9,c-4,1713,B6,BOS,FLL,1237,N
c-10,c-7,c-6,647,US,LGB,PHX,355,N
c-4,c-27,c-4,1202,EV,MGM,ATL,147,Y
c-7,c-2,c-7,1321,MQ,PNS,DFW,604,Y
c-11,c-19,c-7,1904,MQ,TOL,ORD,214,Y
c-4,c-4,c-2,1737,OO,COS,LAX,833,Y
c-4,c-4,c-2,925,EV,ATL,AGS,143,Y
c-2,c-18,c-6,1952,NW,MEM,MSP,700,Y
c-8,c-31,c-4,1527,EV,MDW,ATL,590,Y
c-11,c-25,c-6,1705,EV,ATL,VPS,264,Y
c-11,c-18,c-6,657,US,MCO,CLT,468,N
c-9,c-6,c-3,1120,AA,SJU,DFW,2165,N
c-1,c-5,c-4,1406,WN,ABQ,STL,934,Y
c-9,c-30,c-6,1249,UA,BWI,ORD,622,N
c-7,c-20,c-4,41,UA,ORD,EWR,719,Y
c-9,c-6,c-3,2055,CO,CLE,LAX,2053,N
c-5,c-31,c-3,1610,US,PIT,LGA,335,Y
c-11,c-12,c-7,2205,B6,JFK,FLL,1069,Y
c-9,c-24,c-7,1853,MQ,TUL,DFW,237,N
c-12,c-7,c-4,2004,DL,ATL,MIA,595,N
c-11,c-29,c-3,1931,US,ABQ,PHX,328,Y
c-4,c-18,c-2,1515,OH,JFK,LGA,11,Y
c-6,c-1,c-4,1636,DL,ATL,PHL,665,Y
c-3,c-23,c-4,621,MQ,BOS,BWI,370,N
c-12,c-21,c-4,1659,XE,IAH,BTR,253,Y
c-2,c-26,c-7,1358,UA,LGA,ORD,733,N
c-1,c-18,c-3,1151,YV,MHT,ORD,843,Y
c-6,c-11,c-7,1500,WN,LAS,ISP,2283,Y
c-6,c-30,c-5,2134,AA,MIA,LAX,2342,Y
c-11,c-6,c-1,1035,EV,ATL,MYR,317,Y
c-6,c-13,c-2,2321,DL,SMF,ATL,2092,Y
c-2,c-19,c-7,1019,EV,ATL,GSP,153,N
c-5,c-1,c-1,1744,MQ,VPS,DFW,626,N
